,Unnamed: 0,content,uuid,predictions
0,0,Read Music FAST!,d8e64459f49245a9acb57bb96b5b9830,personal skills
1,2,Complete Introduction to Microsoft Power BI [2020 Edition],16d578962f6a4e0eb094559445af3b28,software development
2,6,Teach Your Kids to Code: Learn Python Programming at Any Age,4e14a01a011242edabc5ae95600faa85,software development
3,19,Beginner Piano,83fa3706eb2e4375bbd0314233e91f39,personal skills
4,23,Coding Kids: Let's Make Games!,e522fef6d0054f0caf93a5037b51a72f,software development
5,25,Spanish for Beginners. The Complete Method. Level 1,fa17dfa74207443a8ba98e0441d9dbd7,personal skills
6,30,Deep Learning and NLP A-Z™: How to create a ChatBot,56a5307b697c4fc586e975415d5b80eb,data science
7,33,Microsoft Power BI - Up & Running With Power BI Desktop,cb1e17ad60a849879f3d122586709d43,software development
8,34,The Business Intelligence Analyst Course 2020,dcb3d367065f4247981d63b4af206841,data science
9,37,The Ultimate Piano Chords Course - for Piano & Keyboard,c901ba350a354855b618f722805d8d06,product management
10,38,Microsoft Excel - Excel from Beginner to Advanced,9cf3e7f6c92b412890a64b49f495e234,software development
11,42,Programming for Kids and Beginners: Learn to Code in Scratch,3370048e950e4571b2dd933378d296ca,software development
12,45,Automate the Boring Stuff with Python Programming,c0005becbf744dde839a2d292923ec8e,software development
13,47,AWS Certified Cloud Practitioner 2020,69580016f3484b829a069c310e68a827,cloud computing
14,48,Citrix NetScaler 12 - Introduction,1bdc5099883e44cca8eb1688fe5baf02,networking and telecommunication
15,53,AWS Certified Solutions Architect - Associate,44aea56c95314d0eadca75461e2d6634,cloud computing
16,55,[NEW] Ultimate AWS Certified Cloud Practitioner - 2021,ddd826040b754cf0b4b16ca46309be9a,cloud computing
17,61,Cisco Network Security Master Class,daf62260a4914b57be24015486cf589a,security
18,63,Kubernetes for the Absolute Beginners - Hands-on,100a0f7cb57b4c528f2bd95864b10c13,networking and telecommunication
19,64,Certified Kubernetes Administrator (CKA) with Practice Tests,9d18956bbe5e4974bad7ff6e3768a509,cloud computing
20,65,Java Programming Masterclass for Software Developers,65aef3ac19794da58ab7eced795f5abb,software development
21,66,Master Microservices with Spring Boot and Spring Cloud,bda59c4a9d7349f19d474538342729fd,software development
22,68,Web Design for Beginners: Real World Coding in HTML & CSS,f7c03448c69a46bfb36c03f51e5f8050,software development
23,70,Understand the Mind: 15 Fascinating Psychology Studies,bbdc5688705b492a9d6831b12ed5635b,personal skills
24,72,AZ-303 Azure Architecture Technologies Exam Prep 2020,f17861c4c73c498c9b4f0ecdae666ef8,software development
25,73,How to Build Confidence in Your Abilities,4187f35bf58145088dbfd8392e4edf44,personal skills
26,74,Newly Updated for 2020/21 - Comprehensive Guide to LinkedIn,f1a9ec06d4a54cb38c45a6186fc9834d,networking and telecommunication
27,76,[2021] CCMM: Learn How to Grow Your Professional Network,e447921dc4a040328dff5eec5b1dbabe,networking and telecommunication
28,77,Acorns' Guide to Personal Finance,f20d3ded07704e5cbcefd8a526e28232,product management
29,79,10 Facebook Marketing Strategies That Make Me 6-Figures,fd3d93aac4044e21960094850b1cc678,networking and telecommunication
30,82,Learn Business English (Professional Language),94da9373d3b34786865bc4f0075d49a7,leadership and management
31,83,ArtWorks! Art Therapy Guide For Personal Development,d871a01fa292490fb5c65811d5c4c016,personal skills
32,86,Kubernetes Certified Application Developer (CKAD) with Tests,78bcf3d9818e4e89adc971483d96fe9c,software development
33,87,Docker Certified Associate 2020,d72fec9b0039452791f50d30b8e99be4,security
34,96,Statistics for Data Science and Business Analysis,c74580f763514876b1b686b60c2e2d8a,data science
